model,label,val_roc_auc,val_f1
decision_tree,toxic,0.8816475334082031,0.8627011239471145
decision_tree,severe_toxic,0.8877202245304411,0.8336514862285247
decision_tree,obscene,0.9131273169561791,0.8948227369005868
decision_tree,threat,0.9049478758303173,0.8312195121951219
decision_tree,insult,0.8893365984947025,0.8570496793129688
decision_tree,identity_hate,0.8645323372242565,0.8087091757387248
lightgbm,toxic,0.8814041384637964,0.862642261498925
lightgbm,severe_toxic,0.7228414323304009,0.579866209822157
lightgbm,obscene,0.886640604835486,0.859325494613814
lightgbm,threat,0.8251295263662993,0.758046614872364
lightgbm,insult,0.8467448495562152,0.7936910804931109
lightgbm,identity_hate,0.7592294777392429,0.6496889580093312
neural_network,toxic,0.9436966886986239,0.9323919659160073
neural_network,severe_toxic,0.907966150484692,0.8654261057173679
neural_network,obscene,0.9500051164331151,0.9344142467938069
neural_network,threat,0.9245099638078869,0.8927855711422845
neural_network,insult,0.9394790184338588,0.9159318048206938
neural_network,identity_hate,0.9130832341497748,0.8792816760891252
